ADMIN,SALARY
TRUMP,30000
TRUMP,30000
TRUMP,40000
TRUMP,40000
TRUMP,40000
TRUMP,40000
TRUMP,40000
TRUMP,40000
TRUMP,40000
TRUMP,40000
TRUMP,42000
TRUMP,42000
TRUMP,42000
TRUMP,42000
TRUMP,42882
TRUMP,42882
TRUMP,42882
TRUMP,42882
TRUMP,44941
TRUMP,46088
TRUMP,46088
TRUMP,46088
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47000
TRUMP,47576
TRUMP,47576
TRUMP,47576
TRUMP,49061
TRUMP,49394
TRUMP,51000
TRUMP,51000
TRUMP,51000
TRUMP,51000
TRUMP,51000
TRUMP,51000
TRUMP,51000
TRUMP,51000
TRUMP,51000
TRUMP,52035
TRUMP,54338
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,56000
TRUMP,61829
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62000
TRUMP,62082
TRUMP,65969
TRUMP,65969
TRUMP,66008
TRUMP,66500
TRUMP,66500
TRUMP,67334
TRUMP,67801
TRUMP,69100
TRUMP,69634
TRUMP,70000
TRUMP,70000
TRUMP,70000
TRUMP,70000
TRUMP,70000
TRUMP,70000
TRUMP,70000
TRUMP,70100
TRUMP,70629
TRUMP,72648
TRUMP,74666
TRUMP,76685
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77000
TRUMP,77593
TRUMP,78470
TRUMP,79117
TRUMP,81680
TRUMP,82027
TRUMP,82377
TRUMP,83000
TRUMP,83000
TRUMP,83000
TRUMP,83000
TRUMP,83000
TRUMP,83000
TRUMP,83000
TRUMP,83000
TRUMP,83000
TRUMP,83000
TRUMP,83000
TRUMP,84392
TRUMP,89000
TRUMP,89000
TRUMP,89000
TRUMP,89000
TRUMP,89000
TRUMP,89000
TRUMP,89000
TRUMP,89000
TRUMP,89000
TRUMP,89000
TRUMP,89000
TRUMP,90350
TRUMP,90350
TRUMP,90828
TRUMP,92000
TRUMP,94000
TRUMP,94000
TRUMP,94000
TRUMP,94000
TRUMP,94000
TRUMP,94000
TRUMP,94000
TRUMP,94000
TRUMP,94000
TRUMP,94000
TRUMP,94000
TRUMP,95000
TRUMP,95000
TRUMP,95000
TRUMP,95000
TRUMP,95000
TRUMP,95000
TRUMP,95000
TRUMP,98323
TRUMP,100981
TRUMP,102212
TRUMP,107435
TRUMP,107435
TRUMP,113755
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
TRUMP,115000
